"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237661362367627264,188.60398101053,47.9155642274587,18.4092,18.24327,18.29181,18.13667,18.06116,3699,301,5,38,7509831100912654336,"QSO",1.920528,6670,56389,286
1237678617974341888,44.8360257895649,1.17255171820265,21.12368,20.84277,20.72818,20.8433,20.59024,7717,301,2,629,8804798522694326272,"QSO",1.935002,7820,56984,950
1237678617941704960,330.238486772504,1.38651125921217,20.6507,19.84598,19.86049,19.78756,19.39212,7717,301,2,131,10395699231864412160,"QSO",2.588474,9233,58035,965
1237680264536981504,359.666787309249,-6.81423535725536,20.20155,19.48625,19.36107,19.31581,19.25855,8100,301,5,317,8047020049754773504,"QSO",2.633704,7147,56574,776
1237661362378965760,224.051609649987,40.9809789577861,25.75616,22.87473,21.34708,21.17797,20.68368,3699,301,5,211,9563568750256740352,"QSO",0.07303392,8494,57104,636
1237664289924842240,176.579298676959,14.2430665599728,22.53704,21.71453,21.69696,21.57316,21.84848,4381,301,2,40,6058668710163666944,"QSO",2.244274,5381,56009,732
1237658206102683648,127.2746418356,34.0976314457906,21.5726,22.00681,21.71324,21.13065,21.27647,2964,301,6,25,13117928127136552960,"QSO",2.006397,11651,58511,248
1237669701047353600,7.87362842909545,6.62653174339335,24.61,21.23868,20.80256,20.89728,20.87573,5641,301,1,49,5110486438715348992,"QSO",3.194629,4539,55865,97
1237665126935298304,190.345096789288,33.7213505432154,20.99698,20.60758,20.57718,20.37859,20.12961,4576,301,1,478,11539603919744555008,"QSO",0.7831088,10249,58229,930
1237665126949781760,227.698976036331,25.915146973866,19.96006,19.65578,19.40694,18.97923,18.97099,4576,301,1,699,2428652481891297280,"QSO",1.765605,2157,54242,314
1237665126934446336,188.009153614385,33.7510545659872,20.54291,19.8672,19.64799,19.5528,19.34104,4576,301,1,465,4465331218632955904,"QSO",2.534596,3966,55571,44
1237652943166046208,338.23395922394,13.3091255925133,18.68675,18.45091,18.31908,18.42908,18.33087,1739,301,3,161,830966950103377920,"QSO",0.8953805,738,52521,192
1237662335714918912,231.857320212536,35.8475889388634,22.05911,21.58345,21.45007,20.96875,20.78379,3926,301,2,43,12096701447145805824,"QSO",0.7998409,10744,58199,119
1237667551417925888,162.473424802525,23.9749116825832,21.90869,19.24414,19.00879,18.94533,18.84127,5140,301,5,75,1.1785962967321e+19,"QSO",3.299934,10468,58131,155
1237654380909363456,156.134063340893,58.0286119155191,22.12259,21.60556,21.3996,21.23907,21.19178,2074,301,1,207,9216814124776052736,"QSO",2.203703,8186,57452,718
1237663787953815808,116.585731562548,49.243532623035,20.17587,20.07816,19.74608,19.74674,19.86711,4264,301,3,90,9354088150916683776,"QSO",1.389658,8308,57417,406
1237663787954340096,117.534763058543,50.2518862872665,19.8125,19.54077,19.39271,19.29224,19.06851,4264,301,3,98,4130068131531216896,"QSO",2.097657,3668,55478,972
1237679254671917568,35.4373448890027,-3.962616300067,21.79887,20.8457,20.98138,21.13046,20.56825,7865,301,4,151,4939490109932460032,"QSO",2.504784,4387,55534,608
1237654399690342656,170.964196285093,64.5058204637658,21.59105,21.05406,21.16527,21.16804,20.92364,2078,301,4,62,8005179786912880640,"QSO",2.450403,7110,56746,114
1237664880493723904,159.527468342185,35.8157090271905,21.24435,20.57441,20.6161,20.6474,20.74402,4518,301,6,206,11565428148389828608,"QSO",2.454255,10272,58172,670
1237665126925140224,162.779351198762,31.8110632122651,21.52769,21.1209,21.08922,20.84565,20.51723,4576,301,1,323,12818587735943305216,"QSO",2.118081,11385,58523,790
1237663305845506560,0.0920679370601647,26.2420944174094,22.88827,21.35962,21.26414,21.34023,21.24155,4152,301,1,117,8631389602031360000,"QSO",2.918617,7666,57339,876
1237654380900909568,130.543175354409,46.4810622967551,24.26735,21.6434,21.3935,21.09765,20.93557,2074,301,1,78,5813229125528475648,"QSO",1.495413,5163,55889,756
1237669701046763776,6.53718257022405,6.60042116120571,22.17223,22.13108,21.86335,22.02462,21.54613,5641,301,1,40,9847373338904909824,"QSO",2.288277,8746,58396,919
1237660961861468416,128.583090081814,28.817719476675,21.56103,20.79649,20.72192,20.51574,20.284,3606,301,3,31,5014919906166331392,"QSO",2.254076,4454,55536,588
1237679254672114176,35.9098690475705,-4.02679322038305,22.42253,22.35722,22.07634,22.12381,21.67463,7865,301,4,154,9147074842650236928,"QSO",2.112798,8124,56954,960
1237658297919864832,150.410612299611,4.93393043949826,18.72137,18.36607,18.48877,18.28017,18.29926,2986,301,1,212,644170915768199168,"QSO",0.5593883,572,52289,568
1237665126922518784,156.087356255937,30.2912619004586,21.45964,21.52006,21.3579,21.35238,21.11505,4576,301,1,283,12815022568366168064,"QSO",1.118733,11382,58456,108
1237661362379883008,226.353673377973,39.865011154702,22.54514,21.62288,21.3035,20.90417,20.40209,3699,301,5,225,13115738449780168704,"QSO",0.8463496,11649,58514,474
1237652943166702080,339.723411944231,13.5244933324217,22.95892,20.57117,20.16006,19.97693,20.16362,1739,301,3,171,5679154682620303360,"QSO",2.932468,5044,56186,420
1237666209811595264,330.758417794727,-9.13570610280226,17.69505,17.17352,17.05585,16.9929,17.01605,4828,301,2,595,807295288501889024,"QSO",1.424081,717,52468,91
1237678889598976000,35.6593273594071,-2.0515203772673,20.12528,19.84858,19.79727,19.56966,19.53014,7780,301,4,140,8821695542545635328,"QSO",1.671924,7835,56986,981
1237678889599238400,36.2202935947253,-2.06257123003424,20.73556,20.36155,20.28716,19.96052,19.85228,7780,301,4,144,8818249396850546688,"QSO",0.5943255,7832,56904,732
1237678889599500544,36.8149417814934,-2.03815125742881,21.83619,22.01902,21.73466,21.59601,21.4,7780,301,4,148,8818282382199379968,"QSO",1.245996,7832,56904,852
1237678858465444096,345.637154404719,11.2371276658535,21.94116,21.61551,21.27691,21.24403,20.86554,7773,301,2,216,6928903030315440128,"QSO",1.46724,6154,56237,418
1237663787951718912,113.36838468494,44.9042898885581,21.38242,20.64177,20.43891,20.36191,20.37108,4264,301,3,58,4124286344569837568,"QSO",2.894821,3663,55176,418
1237678858465509888,345.826922498889,11.3306526176442,21.84618,21.4596,21.04446,20.95245,20.65931,7773,301,2,217,6928979996129384448,"QSO",2.466509,6154,56237,698
1237672766053417472,350.077204309125,20.1850668894391,25.3026,22.11063,20.81265,19.92158,19.50838,6354,301,6,202,6894130699873572864,"QSO",0.4850764,6123,56217,893
1237665126932807936,183.585641066147,33.752981580947,21.76709,21.17307,21.1321,21.12522,20.74269,4576,301,1,440,11536098125946312704,"QSO",2.228887,10246,58171,464
1237665126936936448,194.844978852317,33.4908610751044,20.29287,20.11653,19.82477,19.73833,19.85338,4576,301,1,503,11542914828428662784,"QSO",1.371267,10252,58485,687
1237678889595896064,28.5788176153862,-2.11650829409994,21.95672,20.44376,19.61773,19.32571,19.00856,7780,301,4,93,8828313227719104512,"QSO",0.8843959,7841,56960,480
1237678617971196160,37.7264761505147,1.38400692596566,21.86586,21.4768,20.90682,20.74483,20.2449,7717,301,2,581,8812435185637545984,"QSO",1.276886,7827,57278,60
1237661354316792064,180.245593650894,58.3101240611396,20.67553,19.66599,19.70542,19.74969,19.36932,3697,301,6,72,7984009788555286528,"QSO",0.7110516,7091,56658,922
1237655108363288832,131.911580013139,46.3242498154982,21.87535,21.66853,21.341,21.08757,20.99496,2243,301,4,113,8249645751468316672,"QSO",1.728106,7327,56715,644
1237662197748793856,232.329206891083,7.47316913482187,19.58532,18.95605,18.30489,17.74441,17.4562,3894,301,1,191,5864901775883261952,"QSO",1.926481,5209,56002,324
1237652944785768704,359.574613236014,16.0193896834852,20.90816,20.17048,20.01516,20.01012,19.88647,1739,301,6,300,6949213209640589312,"QSO",2.681844,6172,56269,578
1237661362379948544,226.494331004686,39.8699548307674,24.15149,22.94406,21.32108,20.72553,20.26652,3699,301,5,226,13115728554175518720,"QSO",1.734312,11649,58514,438
1237658206129881344,211.905493946873,47.9127379393578,21.44526,21.26734,21.2703,20.86702,20.72279,2964,301,6,440,9569243610131748864,"QSO",1.575942,8499,57431,801
1237652944785833984,359.696882370196,16.070058438044,20.3794,19.87834,19.76151,19.73993,19.55528,1739,301,6,301,6912156917713623040,"QSO",0.7394653,6139,56192,936
1237654392174150144,114.609080806139,34.8680947462978,20.52957,20.01555,19.96763,19.95221,19.8251,2076,301,6,62,10540769066985216000,"QSO",2.318707,9362,57801,342
1237654380901761024,132.588170114162,47.9210574874991,20.79494,20.54443,20.25479,19.77425,19.55932,2074,301,1,91,8241861209261103104,"QSO",1.881393,7320,56722,996
1237663232840630784,358.419776424856,30.8224335405131,20.54996,20.00078,19.43512,19.23037,19.21463,4135,301,1,263,8728242844840777728,"QSO",1.345971,7752,58072,970
1237661360765797120,216.310837650585,42.2858671314727,22.20345,21.8221,21.7709,21.91996,20.92133,3699,301,2,172,6823073933895686144,"QSO",2.026405,6060,56074,438
1237665126923895040,159.668322513045,31.1061490277425,21.23734,20.94695,20.67382,20.46304,20.47696,4576,301,1,304,12817432424083642368,"QSO",1.454194,11384,58522,683
1237665126931235072,179.21435345474,33.73711287334,21.56809,21.08606,20.88755,20.86752,20.74768,4576,301,1,416,5232118534054893568,"QSO",0.8744318,4647,55621,224
1237661386002006784,235.667294140784,43.550981320313,23.13502,22.02181,22.36043,22.51449,21.78424,3705,301,1,222,9582559803341035520,"QSO",2.341231,8511,57901,93
1237678617430328064,28.6162901607279,1.04830446600524,23.06769,22.64219,22.18633,22.01851,22.16275,7717,301,1,520,8.822677961084e+18,"QSO",1.3634,7836,57278,459
1237678597539627520,328.093533895075,2.32158057506212,20.59248,20.44299,20.45638,20.17366,19.83505,7712,301,4,116,1.031904705383e+19,"QSO",1.989516,9165,58048,634
1237673706115891712,117.405986690142,42.1035426113542,21.02611,20.61344,20.44059,20.19835,19.78823,6573,301,5,225,9333982480401979392,"QSO",2.169221,8290,57364,990
1237678889596616960,30.2697494139445,-2.13549099451682,21.1966,20.92686,20.99638,20.39449,20.19219,7780,301,4,104,8824945148691765248,"QSO",1.772216,7838,56958,515
1237678889599893504,37.7250323379562,-1.89702984274142,20.09416,19.91758,19.86432,19.62815,19.3517,7780,301,4,154,8818321689740072960,"QSO",2.094203,7832,56904,995
1237654392174412288,115.079068744323,35.4628978884776,21.6647,20.95803,20.69082,20.2601,19.94502,2076,301,6,66,10540750925043357696,"QSO",0.65118,9362,57801,276
1237678877249765888,329.343076323995,10.7827930790284,17.93945,17.12549,16.26034,15.80998,15.49067,7777,301,5,122,4.610788359409e+18,"QSO",0.153626,4095,55497,830
1237678889598255360,34.0931129255775,-2.02544896316779,21.68806,21.54661,21.54675,21.28381,20.93141,7780,301,4,129,8821629022092154880,"QSO",0.5009922,7835,56986,739
1237651191359865088,136.40358918519,54.9506399638473,22.10164,21.16311,21.02947,21.04016,20.53076,1331,301,4,216,6449378523279022080,"QSO",2.395679,5728,56334,814
1237679254671262208,33.9361305087285,-3.98116635951521,22.36759,21.89393,21.80824,21.37648,20.83279,7865,301,4,141,8875601030030841856,"QSO",1.859073,7883,57331,480
1237678617944850688,337.527789109918,1.41183263038408,19.39323,18.65552,18.61027,18.35777,18.32368,7717,301,2,179,10323596558420170752,"QSO",2.262326,9169,58069,801
1237678597542707456,335.081810108181,2.48595245256886,20.96062,20.66963,20.41076,20.2918,20.5243,7712,301,4,163,10322445094834427904,"QSO",2.130712,9168,58067,708
1237660961862582528,130.869254647192,30.2325774321428,21.86474,21.66827,21.31567,21.05975,20.57755,3606,301,3,48,12007838921700694016,"QSO",0.559133,10665,58456,423
1237664880488350208,145.546930299451,31.9486689607119,22.46938,21.94465,22.00027,21.73681,21.44887,4518,301,6,124,6537188270249629696,"QSO",1.633732,5806,56310,776
1237660961864483072,135.153815916273,32.6188482788743,20.22846,20.05924,19.94779,19.68421,19.61326,3606,301,3,77,11526991695498729472,"QSO",1.914206,10238,58155,103
1237659326031725056,251.506616274102,35.3048905786368,21.37248,21.12929,21.03094,20.76457,20.90545,3225,301,4,274,12284964227056424960,"QSO",1.604981,10911,58256,983
1237661354314891264,171.932237324033,57.7210975195973,25.07992,22.77802,21.28353,20.25671,20.2876,3697,301,6,43,9205533404967491584,"QSO",0.5215504,8176,57131,639
1237664880493920512,160.087564732968,35.9905152386114,22.75723,21.33166,21.06693,20.91171,21.87697,4518,301,6,209,9965466369582716928,"QSO",2.997841,8851,57460,459
1237660961864548608,135.348020211086,32.8174046914037,21.04324,20.48143,20.48098,20.68606,20.46632,3606,301,3,78,11526982624527800320,"QSO",0.8367057,10238,58155,70
1237665126923043072,157.436190651573,30.6442407293874,21.83977,21.25223,21.1325,21.13315,20.67195,4576,301,1,291,12816216913358379008,"QSO",2.407283,11383,58485,357
1237664880493592832,159.232179336563,35.7423430844701,21.26097,21.25266,21.44573,21.3015,21.63844,4518,301,6,204,11565419352296806400,"QSO",1.937454,10272,58172,638
1237664673252442880,194.534335024643,37.2867562123589,23.22892,22.44332,22.10163,22.03822,22.07209,4470,301,4,67,9985856263316330496,"QSO",1.31818,8869,57481,909
1237678889599107328,35.9659504260357,-2.03252041283293,20.92289,20.48015,20.42208,20.59202,20.30508,7780,301,4,142,4892280379757844480,"QSO",2.496483,4345,55569,892
1237659326031987200,251.866887438401,34.8689727979591,21.67573,21.45114,21.37655,21.00588,21.44472,3225,301,4,278,12281454038466451456,"QSO",3.804615,10908,58392,501
1237678889598451968,34.5401426304487,-2.13283689359928,21.17344,21.01479,20.7346,20.63287,20.72341,7780,301,4,132,8821469592906127360,"QSO",1.230131,7835,56986,159
1237660961860943872,127.396970145589,28.1292602461932,19.49066,19.13737,19.21226,19.06033,19.02299,3606,301,3,23,1426665589375526912,"QSO",0.5650581,1267,52932,547
1237678617400574976,320.568250071377,0.680413574373267,20.39927,20.41443,20.26586,20.14606,20.15096,7717,301,1,66,1.0314393364876e+19,"QSO",1.415437,9161,57691,88
1237665126924812544,161.91121144216,31.600302636106,20.01925,19.94446,19.81511,19.70753,19.5588,4576,301,1,318,11796217562601379840,"QSO",1.983102,10477,58136,597
1237651067892924672,200.98199806212,65.375826107762,18.90934,18.63168,18.13065,17.76817,17.60369,1302,301,6,420,679016909244491776,"QSO",0.226332,603,52056,361
1237659326031725056,251.428648134171,35.3262300649286,21.79371,21.62958,21.50136,21.24452,21.85818,3225,301,4,274,12075365699742357504,"QSO",1.481964,10725,58250,324
1237666215145373952,18.1450421244044,18.2253641286317,22.40848,21.64311,21.30086,21.33142,21.39919,4829,301,4,62,8581628998387521536,"QSO",2.141248,7622,56987,72
1237661951333761280,197.868785116916,13.2650839268537,21.78813,20.97499,20.84041,20.76194,20.28851,3836,301,6,324,6104827307423455232,"QSO",2.210798,5422,55986,720
1237678889597599744,32.5239881532426,-2.17282602679857,20.77418,20.16409,20.22348,20.15612,20.01043,7780,301,4,119,8824825576802244608,"QSO",0.6752202,7838,56958,80
1237664880488349696,145.464103569486,31.8962424180298,19.41088,18.90021,18.82297,18.86717,18.70602,4518,301,6,124,6537051930807785472,"QSO",2.522975,5806,56310,280
1237657606962283008,127.214106377828,38.9380476400726,20.60139,20.27189,20.10978,20.1307,19.96527,2825,301,2,140,4236900530079946752,"QSO",0.9353215,3763,55508,506
1237662337334248192,250.973909666875,24.5600387235028,21.61499,21.17714,21.10814,20.91099,20.90189,3926,301,5,176,4713252950767851520,"QSO",1.727414,4186,55691,858
1237662195602883072,193.190463145645,42.9504688301625,24.57674,22.95865,21.76672,20.59056,19.84891,3893,301,5,215,9442000429443733504,"QSO",0.9090245,8386,57518,741
1237664289923990016,174.540994224535,14.2957378740518,22.46011,21.64871,21.41751,21.55803,20.97093,4381,301,2,27,6055202499790657536,"QSO",2.446842,5378,56011,410
1237679582159503616,32.9282441849173,30.2648398886499,20.69339,20.53261,20.41369,19.95858,20.16944,7941,301,6,95,8712306523777554432,"QSO",1.872421,7738,58100,338
1237664874046161152,130.399774641804,23.4571745597665,21.01422,20.65229,20.25907,20.07557,20.01701,4517,301,2,128,12504439121744517120,"QSO",2.072521,11106,58511,708
1237658206122737664,187.148057998691,51.1598750033024,18.96398,18.4521,18.52092,18.47056,18.4111,2964,301,6,331,1093370349938042880,"QSO",0.6687797,971,52644,442
1237665126925664512,164.143679115806,31.9886332197233,20.72159,20.25242,20.0093,19.68496,19.55791,4576,301,1,331,7253158907165825024,"QSO",0.4474059,6442,56369,406
1237654380909428736,156.520565465188,58.0946480003006,18.09497,17.9259,17.72775,17.52104,17.48126,2074,301,1,208,7980530383992412160,"QSO",1.471341,7088,56657,552
1237678889596092672,29.0519526241467,-2.10427451990152,21.2716,21.0177,20.58986,20.65956,21.24196,7780,301,4,96,8828280242370271232,"QSO",1.353673,7841,56960,360
1237662337335493376,253.363512692125,22.6050851201961,22.09443,21.42,21.15287,21.19928,20.75213,3926,301,5,195,4704166036282562560,"QSO",0.8014306,4178,55653,568
1237670961623466240,37.0398772689235,25.0158218623469,19.46179,17.90342,17.13998,16.80774,16.61045,5934,301,5,98,2678596205843343360,"QSO",0.3902292,2379,53762,292
1237678617431179776,30.5632769088341,1.07090723502276,22.11334,21.83034,21.22594,21.18785,20.80724,7717,301,1,533,4767279100292519936,"QSO",1.289368,4234,55478,796
1237660961862582528,130.983401249657,30.3479495383201,21.07161,20.34189,20.31413,20.13984,19.92203,3606,301,3,48,12007828201462323200,"QSO",2.23159,10665,58456,384
1237660961862123776,129.86243309516,29.7038238784066,20.00199,19.555,19.51031,19.55067,19.32449,3606,301,3,41,1427809906118912000,"QSO",0.7962238,1268,52933,614
1237654392179458304,123.982381604017,44.8121604343823,21.25686,20.85307,20.4607,20.38717,20.44038,2076,301,6,143,9320436765751007232,"QSO",1.370872,8278,56990,863
1237657606961037824,124.788759999901,36.8891408515976,21.84355,21.25271,21.07586,21.00259,20.77766,2825,301,2,121,4233509907071260672,"QSO",0.7611074,3760,55268,459
1237661850939621632,207.303432847262,42.770282527159,19.22191,18.66727,18.50609,18.46854,18.37461,3813,301,3,335,7466015562126350336,"QSO",0.6796002,6631,56364,630
1237665025445200128,194.016513506049,34.9251276672372,20.66581,20.58062,20.74265,20.54782,20.53631,4552,301,4,150,11541718829421058048,"QSO",1.776295,10251,58173,432
