"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237661971714671360,167.189627195548,7.34384099877634,21.71027,20.87718,19.56503,18.80988,18.49651,3841,301,4,16,5466503357010302976,"GALAXY",0.5109459,4855,55926,943
1237667781213815296,159.863999116374,19.423829471196,22.83285,21.92401,20.26154,19.3331,18.96881,5194,301,1,306,6626186859973466112,"GALAXY",0.5234011,5885,56036,967
1237667733955740160,145.877637278326,16.8783885405621,22.6843,22.01905,21.49395,20.75884,20.87544,5183,301,1,101,10789702073060710400,"GALAXY",0.8368583,9583,57809,739
1237680275261292800,3.60982590550407,26.4168063831544,19.95871,17.93555,16.86995,16.39693,16.01095,8103,301,1,117,7066209218295257088,"GALAXY",0.1266162,6276,56269,223
1237663782602473728,35.7932104015388,-1.09936996829998,21.97783,20.9459,19.56399,18.98417,18.6768,4263,301,1,355,755512409606612992,"GALAXY",0.4290573,671,52206,122
1237663782592971264,14.1169714286572,-1.13693026169192,24.64405,21.90515,20.47272,19.92982,19.42135,4263,301,1,210,4755836482832586752,"GALAXY",0.3808722,4224,55481,128
1237680262926959104,1.01659233155053,-8.03113146623755,26.648,22.85795,21.07606,19.81504,19.15377,8100,301,2,326,8048025828301494272,"GALAXY",0.6578527,7148,56591,339
1237663784210464768,29.7972568999354,0.109776633387276,15.38325,14.37224,13.87742,13.62063,13.30364,4263,301,4,315,453878156458223616,"GALAXY",0.01931902,403,51871,511
1237658203440940032,195.829867207393,48.4445030855978,24.66855,23.32083,22.27531,20.75125,19.98465,2964,301,1,370,8346533342624372736,"GALAXY",0.9803285,7413,56769,863
1237662341083365376,233.38408001605,31.6252361625415,18.25675,17.11764,16.57308,16.15882,15.93513,3927,301,4,39,1562891784659429376,"GALAXY",0.08225477,1388,53119,519
1237680275797901824,2.92129873999653,26.7423939900832,23.16047,21.46757,19.7261,18.91863,18.603,8103,301,2,113,7066328515306870784,"GALAXY",0.350847,6276,56269,657
1237663458851881728,321.059903366371,0.859320194444832,21.22266,18.71479,17.68428,17.21531,16.88717,4187,301,6,89,1111427352493058048,"GALAXY",0.1408574,987,52523,597
1237663458852012544,321.343902583641,0.963708608184505,20.92804,19.23103,18.19844,17.77322,17.41095,4187,301,6,91,4721104009938884608,"GALAXY",0.1358882,4193,55476,748
1237650797283508992,122.793334958161,1.03214485366759,24.84983,22.18319,20.75953,19.78269,19.39948,1239,301,6,16,5390987798282262528,"GALAXY",0.4795104,4788,55889,651
1237657629510140160,127.586999606453,35.1986418545778,20.36017,18.33892,17.1249,16.59945,16.21189,2830,301,4,129,1347750611763881984,"GALAXY",0.1602284,1197,52668,176
1237665567144411392,216.016031586756,22.5878762399585,17.38224,16.59544,16.32173,16.17669,16.06769,4678,301,5,96,3136932863614674944,"GALAXY",0.01744534,2786,54540,639
1237667781215584768,164.151916632511,20.000531464701,22.49134,21.92015,20.36377,19.42703,18.86986,5194,301,1,333,6615893781970704384,"GALAXY",0.5568844,5876,56042,385
1237673808655221504,121.59356251837,19.4130136534071,25.70971,21.8021,20.22696,19.42652,18.87257,6597,301,4,179,5052144152739076096,"GALAXY",0.4680713,4487,55866,841
1237667430090932480,134.13050732856,17.9775361007129,20.90754,18.8522,17.53563,17.04712,16.69693,5112,301,3,164,2568195067076438016,"GALAXY",0.1877723,2281,53711,63
1237666338653733376,20.2727789011265,-0.501993689938009,22.98428,22.40703,21.73932,21.24185,20.72651,4858,301,2,490,10579033451054520320,"GALAXY",0.756122,9396,58101,283
1237663458852471808,322.34162952164,0.894647913509988,23.10215,21.65683,20.98089,20.62793,20.13688,4187,301,6,98,10386468831380133888,"GALAXY",0.8711699,9225,58013,153
1237663789031162368,122.169999809511,56.7583498420314,22.24034,21.38082,20.10729,19.35451,19.07265,4264,301,5,145,5797417599487989760,"GALAXY",0.5159547,5149,55944,578
1237678617954092032,358.669409082735,1.84251038518973,23.39453,23.26159,21.66184,20.55331,19.87769,7717,301,2,320,1.0334813769554e+19,"GALAXY",0.7184651,9179,57682,649
1237680275793117440,350.73074911502,26.0466720863315,19.89543,18.14126,17.05689,16.55426,16.21033,8103,301,2,40,7096819901420296192,"GALAXY",0.1415518,6303,56539,992
1237663782603194368,37.5574189020221,-1.15434697720221,20.38576,19.41591,19.22445,19.0477,19.11761,4263,301,1,366,793796304873482240,"GALAXY",0.08029574,705,52200,134
1237662341088608512,244.870678150066,25.1349717807944,19.39391,17.46541,16.44263,15.91968,15.49458,3927,301,4,119,1773321823816017920,"GALAXY",0.06844494,1575,53493,107
1237680275798557184,4.66397436833142,26.6759073796698,22.01055,21.10777,19.1948,18.5648,18.17237,8103,301,2,123,7066158915638286336,"GALAXY",0.343151,6276,56269,40
1237658206121426944,182.382418127778,51.2060899146571,19.78008,18.31931,17.72883,17.39308,17.14174,2964,301,6,311,1091163076956284928,"GALAXY",0.031248,969,52442,604
1237663782589104128,5.30633814074419,-1.17761093201881,19.16198,17.87104,17.14451,16.74346,16.46919,4263,301,1,151,439157070638376960,"GALAXY",0.1566777,390,51900,204
1237663782598934784,27.7745686266315,-1.17649517829245,19.86492,18.76336,18.02224,17.61247,17.40483,4263,301,1,301,788196492136441856,"GALAXY",0.1956766,700,52199,242
1237663458851947264,321.099557139262,0.948411943708979,19.61943,18.82762,18.51845,18.29132,18.16541,4187,301,6,90,1156461974947653632,"GALAXY",0.04906618,1027,52557,592
1237658802033984256,169.416922666115,54.0059638423875,25.01169,22.36769,20.99971,19.385,18.95902,3103,301,4,95,7541427495842895872,"GALAXY",0.7223025,6698,56637,545
1237680262928466432,4.47532839342669,-8.00101587454014,24.23773,21.94045,20.48592,19.61385,19.32093,8100,301,2,349,8049067065846552576,"GALAXY",0.4716492,7149,56593,31
1237651737374294016,195.313867509356,3.26342286675876,19.24163,17.56651,16.63568,16.19748,15.87807,1458,301,5,471,590063669291804672,"GALAXY",0.09913354,524,52027,335
1237657629509616896,126.399303860338,34.4441830544361,26.52655,23.18381,21.56706,20.26913,19.58878,2830,301,4,121,13117986676130732032,"GALAXY",0.7142973,11651,58511,461
1237663782600900608,32.2020098329992,-1.13457754735605,18.89875,18.152,17.93439,17.71705,17.60612,4263,301,1,331,454878161293830144,"GALAXY",0.0355881,404,51812,53
1237659330848817920,240.379880551309,45.3377472216246,26.30426,21.99829,20.3015,19.51805,19.05614,3226,301,5,49,6792799156018894848,"GALAXY",0.4318123,6033,56069,891
1237658206121755136,183.721866236981,51.1299335927185,23.07477,21.86015,20.24885,19.31269,18.85758,2964,301,6,316,7516759398557177856,"GALAXY",0.5924998,6676,56389,915
1237663782591791360,11.4664736396015,-1.05323976789528,20.44331,19.4522,19.07304,18.74404,18.73388,4263,301,1,192,1683233329383499776,"GALAXY",0.08023704,1495,52944,47
1237678598088032256,354.333089009223,3.22330854229816,23.03137,22.09719,21.51033,21.78807,19.65196,7712,301,5,292,12705824570147624960,"GALAXY",0.1963842,11285,58402,160
1237664854180824064,215.229434772206,34.3802576233925,23.4631,23.39319,21.6137,20.50282,19.71771,4512,301,5,111,12112466245217179648,"GALAXY",0.6430995,10758,58220,127
1237663458852209408,321.699393876288,0.840415516929591,20.25443,19.06149,18.46706,18.14732,17.97713,4187,301,6,94,1156466922749978624,"GALAXY",0.1433925,1027,52557,610
1237680275257426176,353.691176907207,25.8942859204994,21.34636,19.4262,17.95205,17.3953,17.05968,8103,301,1,58,7094342152034211840,"GALAXY",0.2223048,6301,56543,170
1237678617972376320,40.4135937532449,1.32336121030976,23.10352,22.3208,21.91491,21.36147,20.69114,7717,301,2,599,10562320873842563072,"GALAXY",0.9008638,9381,58073,923
1237669761178928384,318.591334420773,3.96779253993249,23.26449,20.51237,18.87771,18.16995,17.68447,5655,301,1,80,4590439695432046592,"GALAXY",0.2809137,4077,55361,530
1237678858478944512,17.0513186975659,11.7998888379419,24.61937,22.74943,21.33821,19.97419,19.19174,7773,301,2,422,5254717075562452992,"GALAXY",0.7051755,4667,55868,517
1237680275257951232,355.14716689938,25.9803882956155,22.58142,23.38234,22.41794,21.23744,19.87786,8103,301,1,66,8668352163242858496,"GALAXY",0.9074469,7699,57574,177
1237663789026115840,113.241174523201,46.6171028749399,20.97719,18.8859,17.67646,17.13241,16.73269,4264,301,5,68,2102134346562430976,"GALAXY",0.1399768,1867,53317,288
1237673701282611712,43.0746320001664,-2.61164864813632,23.31337,22.75053,22.96469,21.46755,23.02596,6572,301,4,203,10483267631536429056,"GALAXY",0.8280431,9311,57743,49
1237664093978558720,142.45323650683,32.4060029130551,24.79226,24.52288,23.7377,21.77354,22.0684,4335,301,5,217,11753530123516925952,"GALAXY",0.8219662,10439,58157,949
1237678617958023424,7.56792183348671,1.70141950486463,19.21897,17.35144,16.41032,15.97485,15.64117,7717,301,2,380,4843720997835397120,"GALAXY",0.08106666,4302,55531,362
1237673808652862976,116.432906887011,17.5144404241151,24.68051,22.66949,21.03874,20.01576,19.72015,6597,301,4,143,5057604322432669696,"GALAXY",0.5609279,4492,55565,225
1237657632188465664,143.466575544364,48.3222139995186,22.08364,21.30634,20.10919,19.34709,18.92374,2831,301,1,37,8387025056853940224,"GALAXY",0.5623173,7449,56740,715
1237678617950880256,351.255475900437,1.61037668365826,22.4826,22.40519,21.90947,21.5392,21.23743,7717,301,2,271,10360705069884921856,"GALAXY",1.108246,9202,57713,633
1237666301632512256,57.5976223070929,0.822063361286141,20.821,18.86972,17.43198,16.81318,16.40986,4849,301,5,839,1398492527539021824,"GALAXY",0.1848572,1242,52901,454
1237666301632905216,58.3949142365595,0.814017015292858,18.8315,17.22149,16.29404,15.78251,15.36749,4849,301,5,845,1398534583858784256,"GALAXY",0.03778017,1242,52901,607
1237679254668050944,26.5566647459908,-4.43078998147985,22.34653,22.6069,21.73835,20.95407,20.73969,7865,301,4,92,10505803496200361984,"GALAXY",0.7324786,9331,57711,114
1237663782596378880,21.8725765105302,-1.23626858933795,20.71225,18.76837,17.70129,17.2184,16.8776,4263,301,1,262,784830887496804352,"GALAXY",0.1639436,697,52226,286
1237680275800196096,8.73578971111141,26.7699115481032,26.65423,24.00895,23.34316,21.79956,19.6004,8103,301,2,148,8624631728991131648,"GALAXY",0.9140629,7660,57357,867
1237667734524854784,223.552732376587,17.5123967091461,23.30417,22.62503,20.80967,19.80587,19.43802,5183,301,2,593,6168955773860993024,"GALAXY",0.5238213,5479,56016,546
1237667293726376704,139.133492949217,20.4448907550384,24.24443,21.68222,19.92929,19.16781,18.75977,5080,301,5,174,6494406267897141248,"GALAXY",0.3997444,5768,56017,784
1237667293726900480,140.328921624967,20.7794661441267,21.75419,20.09758,18.47546,17.87353,17.54381,5080,301,5,182,6497617116627490816,"GALAXY",0.3134922,5771,56011,177
1237667536398910208,155.476424252432,20.9810704944022,23.9376,22.25181,21.84155,21.13752,21.47832,5137,301,1,279,1.0823377091502e+19,"GALAXY",0.9391221,9613,57865,368
1237663782600704256,31.7456863870076,-1.15070834352593,21.04457,20.10737,19.481,19.08935,18.98766,4263,301,1,328,1209250634084149248,"GALAXY",0.1980699,1074,52937,124
1237663782595396608,19.7348393638173,-1.09060355708494,23.88128,24.13506,21.74703,20.17141,19.5092,4263,301,1,247,8868875035261294592,"GALAXY",0.7115706,7877,56898,587
1237680275799343872,6.62330249912441,26.7017786969024,24.14088,23.55089,21.52114,20.29366,19.59595,8103,301,2,135,8661637717036390400,"GALAXY",0.5650979,7693,57361,326
1237659330848162304,238.793524709413,46.472187141715,22.94131,22.03127,20.4401,19.56739,18.96273,3226,301,5,39,7577366129351612416,"GALAXY",0.4677884,6730,56425,217
1237661353779266048,177.51899409139,57.7545877548523,22.11745,21.32241,20.65143,20.04731,19.89951,3697,301,5,62,7983942168590178304,"GALAXY",0.5831417,7091,56658,676
1237663782599983872,30.2049298862429,-1.05559927659678,24.09856,21.37519,19.57437,18.86689,18.40532,4263,301,1,317,4767150182554163200,"GALAXY",0.3610314,4234,55478,327
1237663789025264128,112.285721557041,44.8655023113855,20.27341,18.35949,17.23136,16.7198,16.32226,4264,301,5,55,2100997176611072000,"GALAXY",0.1290864,1866,53314,247
1237657632191086848,151.640332762156,51.3291590936984,21.87276,20.02026,18.41954,17.83632,17.48629,2831,301,1,77,1133869487397824512,"GALAXY",0.3023219,1007,52706,321
1237666300016787712,45.9098163990745,-0.486762078327376,24.07019,20.83435,19.4029,18.85504,18.4737,4849,301,2,761,909774446611425280,"GALAXY",0.199467,808,52556,172
1237678617947275776,342.985890970489,1.54310316760387,22.34211,22.44603,22.30622,22.02799,21.37927,7717,301,2,216,10366430501036906496,"GALAXY",0.8257318,9207,57667,982
1237659131669250304,207.685209170829,52.3581801032531,25.1983,22.40554,21.42031,21.27624,21.31495,3180,301,2,42,9242731812446558208,"GALAXY",0.2920698,8209,57427,798
1237666301630415104,52.7367509103323,0.68222077646869,21.42599,20.05865,19.38798,19.07072,18.85166,4849,301,5,807,1301633795107088384,"GALAXY",0.1614358,1156,52641,340
1237666301628645632,48.7879187616991,0.827374593140362,22.8487,21.82043,19.83381,18.84917,18.35913,4849,301,5,780,1704782932436084736,"GALAXY",0.5046654,1514,52931,620
1237650797286130688,128.821360605174,0.880258216078273,25.31968,22.83305,21.17355,20.03288,19.52332,1239,301,6,56,5396583758668519424,"GALAXY",0.6360317,4793,55648,529
1237663782589890560,7.06764813090786,-1.2567141475232,19.57646,18.19793,17.49496,17.10581,16.83399,4263,301,1,163,775823413968136192,"GALAXY",0.1325953,689,52262,285
1237666338651242752,14.5936083320335,-0.439672451308849,21.07417,20.28211,19.57955,19.31242,18.97337,4858,301,2,452,779133767578052608,"GALAXY",0.288588,692,52201,40
1237666338653339904,19.4013837487951,-0.512641358989974,20.57758,19.00652,18.21414,17.82019,17.39988,4858,301,2,484,1688910945738319872,"GALAXY",0.04339429,1500,53730,222
1237653651845677056,25.251146816553,13.9533650481142,21.71913,21.17303,21.27864,21.20484,21.99711,1904,301,3,314,5244586995427334144,"GALAXY",0.0447063,4658,55592,528
1237680247882515200,346.207294865993,20.1141484391783,25.42184,25.65556,21.97595,20.39692,19.62519,8096,301,6,142,8570388415887202304,"GALAXY",0.6687511,7612,56972,139
1237650797291766528,141.651465145311,0.890513054070542,24.36005,22.93736,20.19301,19.25098,18.79409,1239,301,6,142,4304551556827863040,"GALAXY",0.5383031,3823,55534,859
1237659330849014784,240.73835845494,44.9681014588596,23.40693,25.96898,22.48211,20.77402,19.78115,3226,301,5,52,9600765516806641664,"GALAXY",0.8063799,8527,57897,789
1237662341088477440,244.648333804112,25.2740866513825,18.90148,17.82576,17.44552,17.20753,17.11718,3927,301,4,117,1774476036197607424,"GALAXY",0.03932194,1576,53496,210
1237666338651898880,16.1575746556629,-0.597914925180264,23.02477,21.49767,19.78915,19.16813,18.87101,4858,301,2,462,780266265443854336,"GALAXY",0.3386827,693,52254,64
1237678617961628416,15.8580301583465,1.77546426766156,22.54991,22.52934,21.76787,21.19402,21.24232,7717,301,2,435,10575830848543938560,"GALAXY",0.7865068,9393,58100,920
1237680529735682048,332.09302464877,25.8048573788223,23.1558,22.84744,20.74497,19.84907,19.21196,8162,301,3,80,6708289595212322816,"GALAXY",0.5118459,5958,56213,647
1237668330950886144,212.242189816042,14.7051086771356,26.30215,22.6816,21.23811,19.85912,19.42466,5322,301,1,20,6141919057694447616,"GALAXY",0.5940058,5455,56009,491
1237680333791232256,9.46221097877913,30.8416833695877,20.7972,18.65462,17.23843,16.63885,16.30099,8116,301,6,285,7347629498899388416,"GALAXY",0.2019158,6526,56543,24
1237658206113891072,156.434511723749,47.5936814471153,27.18494,21.30787,19.98822,19.05908,18.60278,2964,301,6,196,7497553133100619776,"GALAXY",0.5918089,6659,56607,675
1237668332574933760,243.279809582803,9.68157350462895,24.15574,21.49785,20.36543,19.55231,19.07889,5322,301,4,225,5860406698108540928,"GALAXY",0.5176816,5205,56040,355
1237662195598753792,180.360162583528,43.0784074250066,18.72633,17.31113,16.70918,16.44336,16.24766,3893,301,5,152,1630420490319325184,"GALAXY",0.04733645,1448,53120,427
1237654602631676672,137.541170373196,4.22910158962685,22.92032,21.54929,20.1132,19.33308,18.921,2125,301,6,125,4301121080683419648,"GALAXY",0.4620193,3820,55542,667
1237663782596248320,21.6825644527085,-1.0957342247659,25.32157,23.0781,20.86222,19.77341,19.31429,4263,301,1,260,4761533327789545472,"GALAXY",0.6073192,4229,55501,373
1.237661971715e+18,167.820048975355,7.33623972613129,17.98001,16.12114,15.22893,14.807,14.4716,3841,301,4,21,1130544014764828672,"GALAXY",0.04545736,1004,52723,511
1237679324468347136,26.6578824870646,-3.77861220675949,22.41968,21.87795,21.76177,22.19798,22.85581,7881,301,6,200,8886963382437304320,"GALAXY",0.01815208,7893,57286,856
1237650797287834368,132.64283722457,0.990066093319105,21.91678,21.3722,19.69369,18.88438,18.722,1239,301,6,82,4293138076342179840,"GALAXY",0.541609,3813,55532,297
1237673701282939136,43.5865865037049,-2.13963370763365,24.01529,23.165,22.19628,22.27309,21.54306,6572,301,4,208,10484560108142745600,"GALAXY",0.5128671,9312,57784,655
1237669761188692736,340.9337362603,5.61367264862532,21.71276,20.66888,18.99876,18.36488,17.9559,5655,301,1,229,4967606002986014720,"GALAXY",0.291351,4412,55912,493
1237658206116316160,164.392739480604,49.2594225556881,25.14,25.53412,21.84681,20.74077,19.59949,2964,301,6,233,9188590480472168448,"GALAXY",0.7768298,8161,57127,441
1237673706115499008,116.15709488301,42.0462125790863,26.51326,22.96671,21.05832,19.98344,19.79299,6573,301,5,219,4136704503872509952,"GALAXY",0.5267079,3674,55182,539
1237667781213291008,158.685004937463,19.2583337453408,25.16609,21.93464,20.24697,19.2754,18.7823,5194,301,1,298,6626121988787427328,"GALAXY",0.542299,5885,56036,731
1237659330847179008,236.470092634027,47.9158500611893,19.32473,17.89345,17.19514,16.81608,16.52689,3226,301,5,24,1315162462563100672,"GALAXY",0.1148261,1168,52731,405
1237667293726114560,138.495655254171,20.2079947053751,22.91743,21.63606,20.2112,19.44201,18.94049,5080,301,5,170,6.498699035935e+18,"GALAXY",0.3382744,5772,56003,17
1237680275258278656,355.961594084316,25.9945411718065,22.27282,22.43795,21.30497,20.05607,19.18245,8103,301,1,71,8668319727649839104,"GALAXY",0.6034537,7699,57574,59
1237663784210989312,31.0879372418531,0.123130199250482,18.92744,17.38594,16.70571,16.36087,16.33888,4263,301,4,323,789419423608891392,"GALAXY",0.06444611,701,52179,595
1237663789029392640,118.640777373952,53.2619442028889,20.68505,18.95015,17.79052,17.34043,17.02895,4264,301,5,118,2105539260303042560,"GALAXY",0.203727,1870,53383,387
1237678858484122112,29.1889301999685,10.9657985876909,22.70157,22.2751,20.61546,19.78016,19.26881,7773,301,2,501,5242279399357962240,"GALAXY",0.4574692,4656,55828,325
