"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237671767469392128,261.336502811995,63.4987599669744,20.1775,19.16717,18.80515,18.65423,18.57672,6122,301,2,139,2883499282659305472,"STAR",-0.0006037692,2561,54597,253
1237671767469785344,263.309801866633,63.6173541170077,23.67385,21.56809,20.1078,19.53197,19.3696,6122,301,2,145,2883455851950008320,"STAR",-0.0006100821,2561,54597,95
1237680504510088704,352.130303173943,34.7095596452618,23.52702,24.4059,22.40181,21.22758,20.00923,8156,301,4,192,8734872080859027456,"STAR",0.001968144,7758,58402,511
1237671767466770688,248.399361434517,62.2753982595639,20.78887,19.48641,18.94503,18.77196,18.66422,6122,301,2,99,2882342864728123392,"STAR",-0.0004049155,2560,54205,142
1237657776608116992,116.796713508914,27.6222136013817,18.23172,17.26519,16.98849,16.86762,16.80546,2864,301,6,58,2313772749635479552,"STAR",0.0008899521,2055,53729,176
1237671768540382208,247.15986110997,62.9959707148195,25.00506,23.84799,22.67866,20.04806,18.21208,6122,301,4,97,2882444569553692672,"STAR",-0.0001550335,2560,54205,512
1237678598632702208,12.2110960272224,3.67469869858469,22.23945,21.29497,21.35062,21.55537,21.41158,7712,301,6,411,4847057465500784640,"STAR",-0.0003831907,4305,55509,212
1237661360765927680,216.613640714268,42.0349978118164,23.24544,21.21897,19.57347,18.60611,18.03042,3699,301,2,174,1570686492534138880,"STAR",-0.0002463953,1395,52825,204
1237673283588325632,49.7475499427691,17.8392832023174,19.55308,18.07857,17.42174,17.16068,17.03155,6475,301,2,70,3637825287124787200,"STAR",2.412626e-06,3231,54890,155
1237661360759046144,195.222111172189,46.2069626858067,19.07866,18.07061,17.75331,17.72686,17.63795,3699,301,2,69,3790908643604537344,"STAR",-0.0006321125,3367,54998,13
1237668757773551360,300.932893145391,-10.8569163969202,20.62783,19.10268,18.43904,18.17324,18.03541,5421,301,4,177,2609943264089892864,"STAR",4.655307e-05,2318,54628,390
1237671256371691520,71.2720393173552,20.8420261752056,18.28085,16.86551,16.2287,15.9215,15.76186,6003,301,2,191,3018571259119167488,"STAR",3.229704e-07,2681,54397,122
1237648720140501248,142.348324943934,-0.892338508515125,20.55297,17.78201,16.49024,15.94176,15.63039,756,301,1,177,8391378298417207296,"STAR",-2.841485e-05,7453,56749,168
1237678585187992576,31.1887527959769,23.3770829539403,26.97504,24.57327,23.07096,21.24269,19.45986,7709,301,5,61,8597581537750571008,"STAR",-0.0001699191,7636,56989,763
1237659326031724544,251.27169164365,35.239329337047,17.65005,16.53209,16.16858,16.02993,15.99134,3225,301,4,274,2538907098520067072,"STAR",0.0003522487,2255,53565,10
1237651190818210048,124.952220109683,46.5503605031832,21.06906,18.46998,17.30408,16.89255,16.65756,1331,301,3,143,3573686099794567168,"STAR",-9.786356e-05,3174,54821,290
1237651737389367552,229.841626379383,2.59627633909634,22.49652,19.86907,18.52175,17.80588,17.35107,1458,301,5,701,4516186381270407168,"STAR",-0.0004429239,4011,55635,734
1237654604248121600,151.34041881632,3.13777880175963,24.49879,22.04648,20.31108,18.40996,17.33527,2126,301,1,214,645197035598800896,"STAR",-7.887579e-05,573,52325,205
1237680246812967424,356.454121476108,20.1165093632437,25.70054,22.21337,21.7453,21.58616,21.35699,8096,301,4,206,6897472116582799360,"STAR",-0.0008864952,6126,56269,761
1237663229614228480,333.626962698159,69.4769835258902,21.22739,19.23404,18.33997,17.9399,17.73077,4134,301,3,184,2865551393161242624,"STAR",-0.0001779699,2545,53915,495
1237664875113808128,117.499770464161,16.6690001242985,18.3426,17.40427,17.13474,17.02795,17.00298,4517,301,4,35,12499803854156879872,"STAR",0.0008334594,11102,58425,229
1237661360757932032,191.654121661768,46.6519221272867,20.92347,18.78669,17.35353,15.72442,14.76899,3699,301,2,52,1638211354315745280,"STAR",-8.189987e-05,1455,53089,98
1237663542601647360,313.009667271484,-0.516655375481039,19.92015,18.23087,17.53267,17.30384,17.16038,4207,301,2,57,1256511766930679808,"STAR",-4.260012e-05,1116,52932,27
1237651190814409472,118.034536381398,39.5750325905119,22.91309,21.02355,20.5648,20.32511,20.16153,1331,301,3,85,4134320492852303872,"STAR",-9.902421e-05,3672,55484,58
1237659326020911360,226.543914667375,52.7423106918614,21.48914,20.54984,20.45331,20.41176,20.9391,3225,301,4,109,7566251440597129216,"STAR",-0.0001403233,6720,56390,742
1237673807037139200,106.034731441406,11.4464083240716,19.93392,18.72405,18.27215,18.0954,18.01569,6597,301,1,65,3070341214642399232,"STAR",0.0004353925,2727,54414,44
1237648720141943296,145.592393120572,-0.906737179733982,22.8345,21.11931,20.8197,20.54159,20.60272,756,301,1,199,4258319012159838208,"STAR",-0.0002223398,3782,55244,602
1237661360761143552,202.162660292931,45.5298041417814,22.04466,21.26862,21.28113,21.09742,21.13926,3699,301,2,101,7459100184112551936,"STAR",-0.0001044511,6625,56386,48
1237671939808363264,278.02921220704,64.0794660290957,19.52585,17.92627,17.22197,16.91404,16.73919,6162,301,3,191,2873350241166321664,"STAR",-0.0003552998,2552,54632,195
1237665532261696256,244.010939653701,15.4151026681287,23.00623,21.24764,21.0396,20.80589,20.73841,4670,301,4,308,4587110379558295552,"STAR",-0.0007293409,4074,55679,706
1237650796217303808,139.99786364976,0.184852251827064,23.74083,21.98552,21.592,21.3035,21.01894,1239,301,4,131,4302331642868160512,"STAR",0.0009260453,3821,55535,975
1237662335715181568,232.591096409752,35.5042686455087,22.7467,21.40267,20.79848,20.59732,20.28072,3926,301,2,47,12096674783988832256,"STAR",-0.0008102476,10744,58199,22
1237665531725021440,244.240804560155,14.8820547201767,18.83926,17.84446,17.44169,17.31063,17.22859,4670,301,3,311,2478142868976330752,"STAR",-0.0008322067,2201,53904,135
1237648720144236544,150.917415689153,-1.01020589042923,19.13134,17.57019,16.96966,16.75134,16.61485,756,301,1,234,3211067159031605248,"STAR",-3.508505e-05,2852,54468,2
1237660935555055872,135.244386785822,56.6615964100239,25.9592,21.69331,20.22747,20.06392,19.08695,3600,301,2,35,5798406066900588544,"STAR",-2.062427e-05,5150,56329,78
1237651190820110336,129.187036892007,49.9362349755333,20.51644,18.58101,18.25545,18.40963,18.30712,1331,301,3,172,4162535057477883904,"STAR",0.0001072083,3697,55290,302
1237655348352844288,233.26202309492,51.8869039437943,22.73128,21.68351,21.6447,21.5236,21.05962,2299,301,3,239,7568473554284730368,"STAR",0.001960239,6722,56431,634
1237668494709620736,179.560264505396,16.7801865664036,19.81827,18.66565,18.67383,18.70586,18.80923,5360,301,2,220,2921796640501164032,"STAR",0.0005762744,2595,54207,314
1237668757773420032,300.585103991496,-10.7637274426538,22.47093,20.56171,19.91542,19.6757,19.62568,5421,301,4,175,2609927321171290112,"STAR",0.0001710135,2318,54628,332
1237661360757801216,191.184442383089,46.6076648016689,20.99409,20.18171,19.84239,19.7649,19.66978,3699,301,2,50,8354408869267789824,"STAR",0.000120033,7420,56753,842
1.237678598627e+18,359.16832156855,3.71857349568392,24.23172,23.31858,21.11572,20.96533,19.82506,7712,301,6,324,12698122216199706624,"STAR",-2.97512e-05,11278,58395,811
1237655501884358912,250.511776754849,40.0720805036636,18.58878,16.88393,16.20003,15.93458,15.79324,2335,301,1,32,3858565991789338624,"STAR",-5.854268e-05,3427,54979,389
1237653619082330368,162.508945710327,61.5265946674849,21.22942,20.67533,20.24685,19.96903,19.64799,1896,301,6,97,7989619497299630080,"STAR",-0.0009672898,7096,56683,850
1237661064409055488,133.078112554539,7.30642050019378,19.93642,18.49174,17.93963,17.73685,17.64645,3630,301,2,111,2625752858871490560,"STAR",-3.812825e-05,2332,54149,561
1237671767468736768,257.960247422974,63.2766601609292,21.82122,19.24071,17.89815,17.31287,16.97027,6122,301,2,129,396392936809457664,"STAR",1.074118e-05,352,51694,277
1237660935554531328,133.882378511034,55.8078164445084,17.92633,16.71815,16.22034,15.91371,15.90901,3600,301,2,27,3565886439201808384,"STAR",-0.00074639,3167,54822,587
1237651190826402048,148.120037892945,59.4716258724195,20.73047,20.12749,20.02123,20.01855,20.33373,1331,301,3,268,6.439105780772e+18,"STAR",0.0002929031,5719,56014,306
1237661360761667584,203.758494026145,45.2486009071444,21.16526,20.2752,19.98648,19.90605,19.87743,3699,301,2,109,8339568211390650368,"STAR",-0.0005511832,7407,56772,100
1237671767466901504,249.028932135995,62.3698781446533,19.49471,18.3836,17.91855,17.7549,17.72107,6122,301,2,101,2882322798640916480,"STAR",-0.0006860368,2560,54205,69
1237653442987884544,357.588874630185,-8.8203748867101,18.85743,17.702,17.24695,17.05602,16.96359,1855,301,6,85,2602111162904504320,"STAR",-1.814001e-05,2311,54331,569
1237680529737254400,336.031219607869,26.6581780972845,25.46859,22.32553,21.96812,21.72581,21.29979,8162,301,3,104,6705907776319936512,"STAR",-0.000790788,5956,56104,174
1237679254669033984,28.8121826956652,-4.19146757199923,22.66205,22.22285,21.98551,22.04732,22.30944,7865,301,4,107,8885643694394595328,"STAR",-0.0003638813,7892,57333,151
1237658206119854592,176.758680808104,50.8970790368009,25.81248,22.29305,21.21869,20.41319,20.00981,2964,301,6,287,9259498814192244736,"STAR",0.000171324,8224,57378,356
1237658206121427456,182.532777470669,51.0438850641615,24.38765,21.94236,20.90407,20.38747,20.16271,2964,301,6,311,9261792945958574080,"STAR",-0.0003307063,8226,57423,510
1237663229614491136,334.478836813906,68.9511306469466,20.10488,17.61527,16.46243,16.01534,15.74218,4134,301,3,188,2856451834963322880,"STAR",-7.718003e-06,2537,53917,159
1237663229614555904,334.75961491563,68.7939686761904,21.52878,19.93852,19.10967,18.7239,18.54781,4134,301,3,189,2865455460771719168,"STAR",-0.0002229734,2545,53915,146
1237648720144302592,151.014846290339,-0.924511451367188,23.14279,21.43884,21.16743,21.06261,21.14917,756,301,1,235,4259530124251387904,"STAR",-0.0002539438,3783,55246,912
1237665582725005312,261.81264218399,34.0486492056474,17.96759,16.9583,16.63545,16.49418,16.47327,4682,301,2,269,2536745475202115584,"STAR",-0.0003619987,2253,54551,338
1237678858455811584,323.463727938151,8.93711617033864,22.31595,21.32337,21.26016,21.2024,20.61518,7773,301,2,69,4603825151817308160,"STAR",-0.0003271935,4089,55470,74
1237673758185685760,101.272986442491,29.3727045976774,20.04903,18.48108,17.90206,17.662,17.55526,6585,301,6,123,3013014048817047552,"STAR",3.553793e-05,2676,54179,385
1237678598609502464,319.19823146599,2.8813663624662,23.65702,23.4207,20.39436,22.28045,21.2607,7712,301,6,57,12739618609783134208,"STAR",-0.0007181868,11315,58402,222
1237665570910176000,259.025288595378,37.6327812337173,23.56791,22.73073,21.58294,20.2286,19.76424,4679,301,4,213,1.2117081173249e+19,"STAR",-0.0001012279,10762,58390,532
1237651190825353472,144.351037827104,57.9482647548072,23.65694,21.26589,20.77321,20.5825,20.46478,1331,301,3,252,6434662115316094976,"STAR",-0.0003818255,5715,56657,524
1237662224600793600,174.427366981721,39.2336968099589,22.58677,21.5061,21.46713,21.16862,20.87404,3900,301,3,320,5233446195217848320,"STAR",-0.0005511731,4648,55673,958
1237680529743282944,351.252053254195,29.1561695537888,24.58572,23.41877,22.24736,21.14275,20.04815,8162,301,3,196,8744968340458723328,"STAR",-0.0007304308,7767,58049,377
1237651190813294848,116.427931327261,37.4113436487592,21.20866,19.7859,19.17886,18.93462,18.78169,1331,301,3,68,10547514571090057216,"STAR",2.385197e-05,9368,57817,306
1237662336789971968,235.485024093269,34.90079894123,25.67924,22.93629,21.66782,20.51767,19.81641,3926,301,4,63,12092278662025730048,"STAR",-0.0003008119,10740,58223,413
1237665582721794816,258.154848040523,40.7999108717589,21.54665,20.70601,20.38141,20.25617,20.17279,4682,301,2,220,9620918742725974016,"STAR",-0.0005923235,8545,58041,378
1237670965925380352,146.812366840314,16.4308865919969,20.93114,18.17898,17.08293,16.61152,16.33659,5935,301,5,204,5989958579108730880,"STAR",0.0006558431,5320,55999,622
1237670457504760064,40.614941615269,28.122667192457,20.67812,18.80156,18.01642,17.69723,17.50785,5817,301,2,145,2749467706796304384,"STAR",2.18342e-05,2442,54065,73
1237651190821093376,131.679346133467,51.5960017212797,24.63468,21.51442,21.12836,20.30061,20.39522,1331,301,3,187,5806311823570655232,"STAR",4.229152e-05,5157,55923,167
1237671257974505728,56.3993865957554,10.2164905810883,19.51421,17.77231,16.96791,16.63529,16.45549,6003,301,5,72,3016360690504984576,"STAR",6.846686e-05,2679,54368,272
1237661362913804288,218.617024822489,43.3420282485811,24.69819,22.43284,20.90852,19.98302,19.68934,3699,301,6,180,6823215496017762304,"STAR",-0.0003617231,6060,56074,953
1237661813347385600,182.130591484194,12.9205707312695,22.53622,19.80464,18.29672,17.39552,16.8956,3804,301,5,163,3618786418253471744,"STAR",0.0003737897,3214,54866,524
1237662224603348992,181.863577058537,39.7124919089726,21.07588,19.63563,18.94088,18.62699,18.47283,3900,301,3,359,2777649016312195072,"STAR",-0.0003930271,2467,54176,196
1237670457504891136,40.6976520272262,28.3407349004731,19.64897,18.4305,17.98169,17.79339,17.73273,5817,301,2,147,2749600197947451392,"STAR",-5.711781e-05,2442,54065,555
1237671071686132224,87.4171019082062,82.7571531754824,20.44127,19.14329,18.54545,18.29655,18.14993,5960,301,2,161,2868851031532398592,"STAR",-0.001143944,2548,54152,211
1237661386546086144,250.729995763149,32.1086265295914,18.06817,17.1496,16.8585,16.73366,16.7171,3705,301,2,332,12289325439944775680,"STAR",-0.0002308006,10915,58257,465
1237662335715575040,233.494565175082,35.0041391714096,25.17606,23.46399,21.85808,20.7588,20.65406,3926,301,2,53,12094510120454871040,"STAR",0.0002065073,10742,58198,339
1237653442985525504,352.179384475566,-8.67189969783068,20.05519,19.20958,18.95888,18.88601,18.89367,1855,301,6,49,3541055892881514496,"STAR",0.0001721417,3145,54801,366
1237651190818537728,125.780427030148,47.1616204116324,23.34387,21.15009,19.65831,18.73182,18.23208,1331,301,3,148,3573650915422478336,"STAR",-2.555454e-05,3174,54821,162
1237678920735392000,345.611178768261,12.838784564445,26.89176,20.8224,19.92393,19.63105,19.29948,7787,301,6,108,6919911774449063936,"STAR",-1.256791e-05,6146,56265,476
1237662224603414784,182.132555746353,39.6539052670329,20.37089,19.58801,19.35377,19.26266,19.12429,3900,301,3,360,2777644343387777024,"STAR",9.788277e-05,2467,54176,179
1237662224604135424,184.24973624797,39.7784622944026,21.64402,19.35103,17.93425,16.82518,16.23722,3900,301,3,371,2246173669980137472,"STAR",-9.347026e-06,1995,53415,12
1237657608035696896,125.844369956865,38.9369356801073,18.52058,17.04316,16.38405,16.15292,16.04576,2825,301,4,135,3550014713440083968,"STAR",0.0005369771,3153,54790,190
1237653442986508288,354.37640988119,-8.67342383631146,20.34572,18.27002,17.45235,17.14922,16.99464,1855,301,6,64,3539929992337137664,"STAR",-0.0001031477,3144,54763,366
1237678846642356736,317.301255308168,6.84992397654451,20.42158,19.66871,19.51327,19.34298,19.28032,7770,301,4,34,4592628273360689152,"STAR",-0.000349215,4079,55363,300
1237651190825418752,144.54222727311,58.0628076096732,22.60849,21.22445,20.60669,20.15794,19.82772,1331,301,3,253,9226984331431663616,"STAR",-0.0001691127,8195,57391,853
1237678438092439552,45.0720244236828,1.85540276799783,19.17975,18.16155,17.80742,17.66075,17.60478,7675,301,3,169,4792957094881155072,"STAR",0.0001548856,4257,55480,4
1237670965393293824,158.210793237607,18.0352999162269,22.52672,21.54646,21.47817,21.38165,21.39071,5935,301,4,277,6626024132252555264,"STAR",-2.512366e-06,5885,56036,375
1237648704590775040,214.737346369156,0.0613913557335937,22.98158,20.29752,19.48907,19.16707,19.37893,752,301,4,475,4538698331573213184,"STAR",-0.0001327011,4031,55604,712
1237662224603938816,183.711211083206,39.5929506463658,21.28791,19.91576,19.38581,19.15128,19.02936,3900,301,3,368,2777615206329640960,"STAR",-0.000255793,2467,54176,73
1237678920203632896,357.580399959262,13.0164501751119,19.65281,18.70188,18.40397,18.28593,18.21466,7787,301,5,186,6918724027029936128,"STAR",-0.0006713748,6145,56266,251
1237680331630446336,335.188100248198,25.7691665002032,25.41603,23.64911,22.20407,20.75844,20.03206,8116,301,2,82,8611057707720660992,"STAR",-0.000261617,7648,57329,637
1237662224603611136,182.776191996255,39.7051414696935,27.69191,18.91214,18.40914,18.21694,18.10432,3900,301,3,363,2777623177788942336,"STAR",-0.0006516665,2467,54176,102
1237654952132870144,252.981362604467,39.8205998514463,17.5775,16.54783,16.18403,16.0968,16.09444,2207,301,1,98,3858621242248634368,"STAR",7.646274e-05,3427,54979,590
1237661386530947840,212.635744883739,53.6647971064484,23.10409,21.95498,21.55744,21.52013,21.2551,3705,301,2,101,7911919480523216896,"STAR",-0.0001103737,7027,56448,803
1237653442987294720,356.272666669051,-8.77279277502111,18.03545,17.05466,16.78347,16.66181,16.64742,1855,301,6,76,2602055362689394688,"STAR",-0.0003289891,2311,54331,366
1.237658221139e+18,92.7455169168122,-0.504987965923943,23.94927,22.04088,20.30326,19.16557,18.52501,2968,301,2,85,1406260053991778304,"STAR",9.867653e-05,1249,54484,40
1237665570908733952,257.206491783588,40.533749345692,23.83796,20.6715,19.27284,17.94967,17.13283,4679,301,4,191,9.619726876148e+18,"STAR",-9.919062e-06,8544,58281,138
1237665582725726464,262.431656037903,32.470485493054,18.38573,17.08391,16.52966,16.3194,16.20479,4682,301,2,280,2536728707649792000,"STAR",-0.0001110921,2253,54551,277
1237670965378285824,123.730676531125,10.0559905049181,17.90445,16.98921,16.66309,16.54268,16.53083,5935,301,4,48,2725946130897594368,"STAR",-0.0003581336,2421,54153,518
1237670965924987136,145.861766288604,16.2182795196578,21.97495,21.39808,21.16842,21.43875,21.25112,5935,301,5,198,5986448388253833216,"STAR",-0.0004670651,5317,56000,140
1237673757115613440,110.614041799782,31.6788020171075,18.92844,17.99669,17.72811,17.63099,17.55581,6585,301,4,179,3014167711409268736,"STAR",8.349459e-05,2677,54180,486
1237661386532192512,216.905690793448,52.5597671215623,19.40327,18.4678,18.17772,18.06894,18.04843,3705,301,2,120,7563937518510692352,"STAR",-0.000315288,6718,56398,516
1237652946385633280,17.3082611433646,-10.7149049917738,18.16279,16.40618,15.74882,15.52419,15.43482,1740,301,1,136,3500425640237178880,"STAR",-0.0002024642,3109,54833,10
